Test_ID,Zone_ID,Date,Hour_slot,Hire_count
429,7,2017/2/18,21,0.10157121
430,7,2017/2/18,22,-0.062334284
431,7,2017/2/18,23,0.3930456
432,7,2017/2/19,0,0.16211748
433,7,2017/2/19,1,-0.014134219
434,7,2017/2/19,2,0.07342831
435,7,2017/2/19,3,0.0829926
436,7,2017/2/19,4,0.07377283
437,7,2017/2/19,5,0.057803214
438,7,2017/2/19,6,-0.050938148
439,7,2017/2/19,7,-0.018710807
440,7,2017/2/19,8,0.07916673
441,7,2017/2/19,9,-0.07667354
442,7,2017/2/19,10,0.07332606
443,7,2017/2/19,11,0.045902632
444,7,2017/2/19,12,0.027671067
445,7,2017/2/19,13,0.13597947
446,7,2017/2/19,14,0.042989187
447,7,2017/2/19,15,0.26774058
448,7,2017/2/19,16,-0.08358617
449,7,2017/2/19,17,0.027616823
450,7,2017/2/19,18,0.102562085
451,7,2017/2/19,19,0.20612384
452,7,2017/2/19,20,-0.08124078
453,7,2017/2/19,21,0.17688167
454,7,2017/2/19,22,-0.008313205
455,7,2017/2/19,23,0.17552137
456,7,2017/2/20,0,0.21630894
457,7,2017/2/20,1,-0.03560433
458,7,2017/2/20,2,-0.082685806
459,7,2017/2/20,3,0.0250353
460,7,2017/2/20,4,-0.16892952
461,7,2017/2/20,5,0.06550745
462,7,2017/2/20,6,0.1308063
463,7,2017/2/20,7,0.036478203
464,7,2017/2/20,8,0.15848918
465,7,2017/2/20,9,0.41114968
466,7,2017/2/20,10,-0.04115943
467,7,2017/2/20,11,0.075755276
468,7,2017/2/20,12,0.022701258
469,7,2017/2/20,13,0.19353554
470,7,2017/2/20,14,0.23206893
471,7,2017/2/20,15,0.04864176
472,7,2017/2/20,16,-0.058652867
473,7,2017/2/20,17,-0.017539732
474,7,2017/2/20,18,0.03604782
475,7,2017/2/20,19,-0.14809133
476,7,2017/2/20,20,0.1332487
477,7,2017/2/20,21,0.08305591
478,7,2017/2/20,22,0.02797276
479,7,2017/2/20,23,-0.010001875
480,7,2017/2/21,0,0.15602146
481,7,2017/2/21,1,0.004439096
482,7,2017/2/21,2,0.09019716
483,7,2017/2/21,3,0.1836604
484,7,2017/2/21,4,-0.070919044
485,7,2017/2/21,5,0.045228936
486,7,2017/2/21,6,0.053646456
487,7,2017/2/21,7,-0.045689046
488,7,2017/2/21,8,0.113577306
489,7,2017/2/21,9,0.12885594
490,7,2017/2/21,10,0.1618623
491,7,2017/2/21,11,0.01665575
492,7,2017/2/21,12,-0.11878114
493,7,2017/2/21,13,0.22254603
494,7,2017/2/21,14,0.07812763
495,7,2017/2/21,15,-0.000106441
496,7,2017/2/21,16,-0.030102622
497,7,2017/2/21,17,0.040170103
498,7,2017/2/21,18,0.14813913
499,7,2017/2/21,19,-0.036279798
500,7,2017/2/21,20,0.2306912
501,7,2017/2/21,21,0.002976738
502,7,2017/2/21,22,0.09885133
503,7,2017/2/21,23,0.2907311
504,7,2017/2/22,0,0.07767367
505,7,2017/2/22,1,0.016254604
506,7,2017/2/22,2,0.09568433
507,7,2017/2/22,3,0.14136338
508,7,2017/2/22,4,0.013157391
509,7,2017/2/22,5,0.016081113
510,7,2017/2/22,6,0.050929092
511,7,2017/2/22,7,0.093219176
512,7,2017/2/22,8,0.008505536
513,7,2017/2/22,9,0.075084284
514,7,2017/2/22,10,0.23241822
515,7,2017/2/22,11,0.06656944
516,7,2017/2/22,12,0.11430496
517,7,2017/2/22,13,-0.016113551
518,7,2017/2/22,14,-0.014166161
519,7,2017/2/22,15,-0.0986273
520,7,2017/2/22,16,0.1918192
521,7,2017/2/22,17,0.04669129
522,7,2017/2/22,18,-0.052528676
523,7,2017/2/22,19,-0.123201735
524,7,2017/2/22,20,0.07491164
525,7,2017/2/22,21,0.081057474
526,7,2017/2/22,22,-0.04347852
527,7,2017/2/22,23,0.0607048
528,7,2017/2/23,0,0.052800953
529,7,2017/2/23,1,0.12666759
530,7,2017/2/23,2,-0.07023992
531,7,2017/2/23,3,-0.080799624
532,7,2017/2/23,4,-0.10881682
533,7,2017/2/23,5,0.092543304
534,7,2017/2/23,6,0.020425335
535,7,2017/2/23,7,0.30460787
536,7,2017/2/23,8,-0.091327295
537,7,2017/2/23,9,-0.025909364
538,7,2017/2/23,10,-0.14849724
539,7,2017/2/23,11,0.050584167
540,7,2017/2/23,12,0.10927976
541,7,2017/2/23,13,0.1119927
542,7,2017/2/23,14,-0.10793992
543,7,2017/2/23,15,0.084955044
544,7,2017/2/23,16,-0.008230511
545,7,2017/2/23,17,0.03937828
546,7,2017/2/23,18,-0.08648091
547,7,2017/2/23,19,0.03532902
548,7,2017/2/23,20,0.034321796
549,7,2017/2/23,21,0.19907032
550,7,2017/2/23,22,0.084236905
551,7,2017/2/23,23,-0.07135209
552,7,2017/2/24,0,0.15429804
553,7,2017/2/24,1,-0.04202421
554,7,2017/2/24,2,0.04974775
555,7,2017/2/24,3,0.1344912
556,7,2017/2/24,4,0.19301839
557,7,2017/2/24,5,0.014333824
558,7,2017/2/24,6,0.02895261
559,7,2017/2/24,7,0.10411346
560,7,2017/2/24,8,-0.04114699
561,7,2017/2/24,9,0.054316994
562,7,2017/2/24,10,0.07400531
563,7,2017/2/24,11,0.00895643
564,7,2017/2/24,12,0.07081814
565,7,2017/2/24,13,0.2084923
566,7,2017/2/24,14,-0.07537627
567,7,2017/2/24,15,0.09715797
568,7,2017/2/24,16,0.080645494
569,7,2017/2/24,17,0.026864525
570,7,2017/2/24,18,-0.13900647
571,7,2017/2/24,19,0.10003713
572,7,2017/2/24,20,-0.03785582
573,7,2017/2/24,21,-0.009318564
574,7,2017/2/24,22,0.042707637
575,7,2017/2/24,23,0.20963152
576,7,2017/2/25,0,0.057092026
577,7,2017/2/25,1,0.2368862
578,7,2017/2/25,2,-0.06153771
579,7,2017/2/25,3,0.09264991
580,7,2017/2/25,4,0.070445284
581,7,2017/2/25,5,0.08342486
582,7,2017/2/25,6,0.14846164
583,7,2017/2/25,7,0.14275433
584,7,2017/2/25,8,-0.054769054
585,7,2017/2/25,9,-0.072691314
586,7,2017/2/25,10,0.05975016
587,7,2017/2/25,11,0.10715782
588,7,2017/2/25,12,0.09483368
589,7,2017/2/25,13,0.13713692
590,7,2017/2/25,14,0.059809804
591,7,2017/2/25,15,0.000443671
592,7,2017/2/25,16,0.07083912
593,7,2017/2/25,17,0.124606
594,7,2017/2/25,18,0.0911699
595,7,2017/2/25,19,-0.024238631
596,7,2017/2/25,20,0.06397175
597,7,2017/2/25,21,0.2027765
598,7,2017/2/25,22,0.016753914
599,7,2017/2/25,23,0.06879855
600,7,2017/2/26,0,0.036144108
601,7,2017/2/26,1,0.044915244
602,7,2017/2/26,2,0.10080756
603,7,2017/2/26,3,-0.10051337
604,7,2017/2/26,4,0.017843626
605,7,2017/2/26,5,0.060361512
606,7,2017/2/26,6,0.022102367
607,7,2017/2/26,7,0.15202518
608,7,2017/2/26,8,0.02073015
609,7,2017/2/26,9,0.024577122
610,7,2017/2/26,10,-0.021014344
611,7,2017/2/26,11,0.0673711
612,7,2017/2/26,12,0.06477661
613,7,2017/2/26,13,0.19832507
614,7,2017/2/26,14,0.15468194
615,7,2017/2/26,15,0.16339569
616,7,2017/2/26,16,0.09552484
617,7,2017/2/26,17,0.14270197
618,7,2017/2/26,18,-0.050816853
619,7,2017/2/26,19,0.058290925
620,7,2017/2/26,20,-0.03897884
621,7,2017/2/26,21,0.15082644
622,7,2017/2/26,22,0.028002448
623,7,2017/2/26,23,-0.0636262
624,7,2017/2/27,0,0.008794453
625,7,2017/2/27,1,-0.07451767
626,7,2017/2/27,2,-0.059706926
627,7,2017/2/27,3,-0.029697848
628,7,2017/2/27,4,0.05400348
629,7,2017/2/27,5,0.06420828
630,7,2017/2/27,6,0.2439354
631,7,2017/2/27,7,-0.008295164
632,7,2017/2/27,8,0.30625966
633,7,2017/2/27,9,0.022907507
634,7,2017/2/27,10,0.02647522
635,7,2017/2/27,11,-0.1034114
636,7,2017/2/27,12,0.13627489
637,7,2017/2/27,13,0.1268674
638,7,2017/2/27,14,0.24348588
639,7,2017/2/27,15,0.26591086
640,7,2017/2/27,16,0.11051753
641,7,2017/2/27,17,0.108534776
642,7,2017/2/27,18,-0.12498183
643,7,2017/2/27,19,-0.073749416
644,7,2017/2/27,20,-0.011401098
645,7,2017/2/27,21,0.10064756
646,7,2017/2/27,22,0.019219879
647,7,2017/2/27,23,0.14867431
648,7,2017/2/28,0,0.17113015
649,7,2017/2/28,1,0.032121167
650,7,2017/2/28,2,-0.065306
651,7,2017/2/28,3,0.05176554
652,7,2017/2/28,4,-0.17801616
653,7,2017/2/28,5,-0.005320936
654,7,2017/2/28,6,0.006904006
655,7,2017/2/28,7,0.07673126
656,7,2017/2/28,8,0.022602158
657,7,2017/2/28,9,0.011721512
658,7,2017/2/28,10,0.07227839
659,7,2017/2/28,11,0.04862712
660,7,2017/2/28,12,0.07710506
661,7,2017/2/28,13,0.17007187
662,7,2017/2/28,14,0.11670282
663,7,2017/2/28,15,-0.015553109
664,7,2017/2/28,16,0.17395398
665,7,2017/2/28,17,0.12959595
666,7,2017/2/28,18,-0.15347427
667,7,2017/2/28,19,-0.011496268
668,7,2017/2/28,20,-0.025938828
669,7,2017/2/28,21,0.001328554
670,7,2017/2/28,22,0.003697626
671,7,2017/2/28,23,0.24092092
672,8,2017/2/1,0,67.64343
673,8,2017/2/1,1,62.784904
674,8,2017/2/1,2,60.34213
675,8,2017/2/1,3,52.157955
676,8,2017/2/1,4,46.17951
677,8,2017/2/1,5,38.762432
678,8,2017/2/1,6,38.399822
679,8,2017/2/1,7,29.20211
680,8,2017/2/1,8,33.23329
681,8,2017/2/1,9,33.605373
682,8,2017/2/1,10,34.392826
683,8,2017/2/1,11,44.036472
684,8,2017/2/1,12,44.704037
685,8,2017/2/1,13,54.341488
686,8,2017/2/1,14,61.233185
687,8,2017/2/1,15,72.98296
688,8,2017/2/1,16,70.78653
689,8,2017/2/1,17,80.75065
690,8,2017/2/1,18,81.61605
691,8,2017/2/1,19,87.699
692,8,2017/2/1,20,85.4349
693,8,2017/2/1,21,82.1508
694,8,2017/2/1,22,72.97753
695,8,2017/2/1,23,70.49888
696,8,2017/2/2,0,61.408695
697,8,2017/2/2,1,58.694786
698,8,2017/2/2,2,50.57116
699,8,2017/2/2,3,45.16443
700,8,2017/2/2,4,44.78368
701,8,2017/2/2,5,40.96903
702,8,2017/2/2,6,32.499508
703,8,2017/2/2,7,35.22286
704,8,2017/2/2,8,28.384045
705,8,2017/2/2,9,41.06547
706,8,2017/2/2,10,43.206593
707,8,2017/2/2,11,45.566475
708,8,2017/2/2,12,53.381805
709,8,2017/2/2,13,56.829735
710,8,2017/2/2,14,58.543266
711,8,2017/2/2,15,61.649075
712,8,2017/2/2,16,72.62929
713,8,2017/2/2,17,76.51058
714,8,2017/2/2,18,77.19735
715,8,2017/2/2,19,79.08702
716,8,2017/2/2,20,74.333046
717,8,2017/2/2,21,70.651566
718,8,2017/2/2,22,67.59626
719,8,2017/2/2,23,64.89028
720,8,2017/2/3,0,51.771267
721,8,2017/2/3,1,49.7707
722,8,2017/2/3,2,48.61906
723,8,2017/2/3,3,45.28403
724,8,2017/2/3,4,34.747746
725,8,2017/2/3,5,36.537834
726,8,2017/2/3,6,30.242132
